workflow,algorithm,seed,makespan,cost,pareto_front_size,hypervolume,avg_utilization_pct,fairness_index,speedup,search_wallclock_ms,sim_wallclock_ms
Montage_50,HEFT,0,70.9640,255.9815,1,2043.2555,30.93,0.5334,3.6083,0,269
Montage_50,Min-Min,0,78.2485,267.6312,1,1288.1261,43.87,0.9325,3.2734,0,70
Montage_50,MLEAO,1,71.0870,252.6997,7,3570.9027,29.94,0.5248,3.6013,210,248
Montage_50,MLEAO,2,70.9640,255.9815,5,3426.9660,30.93,0.5334,3.6083,101,125
Montage_50,MLEAO,3,71.5435,251.0357,3,3590.4096,29.27,0.5148,3.5772,95,110
Montage_50,MLEAO,4,70.9640,255.9815,7,3347.2959,30.93,0.5334,3.6083,63,80
Montage_50,MLEAO,5,71.0700,254.3299,8,3598.8793,30.41,0.5240,3.6018,56,78
Montage_50,LIWSA,1,71.0900,249.0637,16,3973.3494,28.88,0.4870,3.6006,498,534
Montage_50,LIWSA,2,71.0700,254.3299,11,3972.8250,30.41,0.5240,3.6018,194,217
Montage_50,LIWSA,3,72.4535,247.3884,25,3907.9924,27.86,0.4908,3.5332,258,277
Montage_50,LIWSA,4,71.0700,252.3817,21,3951.2088,29.84,0.5080,3.6023,227,248
Montage_50,LIWSA,5,71.0870,252.6997,8,4005.3910,29.94,0.5248,3.6013,199,220
Montage_50,LIWSA-ML,1,71.1115,254.3799,16,4088.0340,30.40,0.5238,3.6004,287,312
Montage_50,LIWSA-ML,2,70.9640,255.9815,21,4079.3191,30.93,0.5334,3.6083,235,255
Montage_50,LIWSA-ML,3,70.9640,254.3668,10,4031.1734,30.46,0.5297,3.6079,350,363
Montage_50,LIWSA-ML,4,70.9640,255.9815,24,4128.4962,30.93,0.5334,3.6083,175,189
Montage_50,LIWSA-ML,5,70.9640,255.9815,5,4196.8224,30.93,0.5334,3.6083,223,236
Montage_50,NSGA-II,1,71.4870,248.6025,26,4302.4028,29.52,0.5351,3.5808,220,236
Montage_50,NSGA-II,2,87.0810,243.9759,30,4218.9546,22.36,0.4324,2.9387,121,133
Montage_50,NSGA-II,3,71.0920,247.9899,30,4116.9851,28.55,0.4915,3.6014,106,124
Montage_50,NSGA-II,4,65.8200,252.7906,30,4230.3243,32.33,0.5205,3.8903,65,80
Montage_50,NSGA-II,5,66.1320,252.7894,30,4119.1676,32.18,0.5221,3.8739,63,73
Montage_100,HEFT,0,108.4455,552.0362,1,11931.9835,55.58,0.9123,5.0125,0,119
Montage_100,Min-Min,0,160.2780,578.5609,1,3709.2233,56.34,0.8894,3.3939,0,27
Montage_100,MLEAO,1,104.0980,550.2887,4,13722.3530,56.45,0.8620,5.2212,129,150
Montage_100,MLEAO,2,108.4455,552.0362,4,13030.8455,55.58,0.9123,5.0125,129,146
Montage_100,MLEAO,3,108.7030,547.2932,5,13409.2300,54.55,0.9020,4.9995,73,82
Montage_100,MLEAO,4,104.0265,547.4523,4,13916.3249,57.18,0.8895,5.2256,110,117
Montage_100,MLEAO,5,104.9660,551.0308,5,13533.2618,56.12,0.8592,5.1796,134,138
Montage_100,LIWSA,1,108.4450,545.7375,7,15344.2548,50.10,0.7753,5.0121,441,462
Montage_100,LIWSA,2,103.5590,547.4981,10,15447.0395,57.26,0.9057,5.2490,286,305
Montage_100,LIWSA,3,103.3770,550.8791,15,14769.6841,56.31,0.8578,5.2590,271,291
Montage_100,LIWSA,4,113.7685,545.5743,12,15517.5248,50.64,0.8567,4.7781,278,295
Montage_100,LIWSA,5,112.6635,544.2463,12,15066.9922,48.51,0.7649,4.8261,262,267
Montage_100,LIWSA-ML,1,108.4455,547.3325,10,15549.3568,54.05,0.8820,5.0130,435,462
Montage_100,LIWSA-ML,2,108.4460,552.5274,8,15310.8062,55.67,0.9132,5.0136,440,459
Montage_100,LIWSA-ML,3,104.2105,549.3719,10,15894.9796,58.09,0.9146,5.2163,465,482
Montage_100,LIWSA-ML,4,108.4455,552.0362,4,15876.3446,55.58,0.9123,5.0125,324,337
Montage_100,LIWSA-ML,5,108.5235,545.0900,8,15678.9057,54.39,0.8865,5.0086,282,289
Montage_100,NSGA-II,1,103.6075,545.8719,30,16175.0759,55.00,0.8482,5.2473,132,148
Montage_100,NSGA-II,2,124.8610,537.4590,30,16048.0573,46.81,0.8370,4.3516,108,128
Montage_100,NSGA-II,3,108.4800,547.4669,30,15668.9906,54.03,0.8838,5.0112,95,116
Montage_100,NSGA-II,4,176.6335,532.0738,30,17098.4139,28.41,0.6329,3.0762,58,72
Montage_100,NSGA-II,5,112.8000,544.6301,27,16228.7529,50.87,0.8576,4.8201,99,113
Montage_1000,HEFT,0,929.3265,5925.1824,1,641054.0941,79.73,0.9951,6.1670,0,1463
Montage_1000,Min-Min,0,967.2680,5947.4848,1,584124.6136,78.82,0.9970,5.9262,0,888
Montage_1000,MLEAO,1,929.3265,5925.1824,1,667598.9242,79.73,0.9951,6.1670,2201,2762
Montage_1000,MLEAO,2,929.3265,5925.1824,1,667598.9242,79.73,0.9951,6.1670,1325,1547
Montage_1000,MLEAO,3,929.3265,5925.1824,1,667598.9242,79.73,0.9951,6.1670,1122,1330
Montage_1000,MLEAO,4,929.3265,5925.1824,1,667598.9242,79.73,0.9951,6.1670,1664,1872
Montage_1000,MLEAO,5,929.3265,5925.1824,1,667598.9242,79.73,0.9951,6.1670,1039,1246
Montage_1000,LIWSA,1,929.3265,5925.1824,6,676752.9697,79.73,0.9951,6.1670,13720,14162
Montage_1000,LIWSA,2,929.3265,5925.1824,5,671692.7127,79.73,0.9951,6.1670,13549,13781
Montage_1000,LIWSA,3,929.3265,5925.1824,4,672135.7963,79.73,0.9951,6.1670,12684,12871
Montage_1000,LIWSA,4,929.3265,5925.1824,5,677149.5674,79.73,0.9951,6.1670,12873,13066
Montage_1000,LIWSA,5,929.3265,5925.1824,5,677675.8727,79.73,0.9951,6.1670,12087,12309
Montage_1000,LIWSA-ML,1,929.3265,5925.1824,4,706310.7827,79.73,0.9951,6.1670,13109,13474
Montage_1000,LIWSA-ML,2,929.3265,5925.1824,7,730705.3271,79.73,0.9951,6.1670,18336,18554
Montage_1000,LIWSA-ML,3,929.3265,5925.1824,7,715792.6307,79.73,0.9951,6.1670,15504,15671
Montage_1000,LIWSA-ML,4,929.3265,5925.1824,5,730846.1372,79.73,0.9951,6.1670,18438,18673
Montage_1000,LIWSA-ML,5,929.3265,5925.1824,8,703861.0560,79.73,0.9951,6.1670,14520,14726
Montage_1000,NSGA-II,1,936.8365,5921.5282,30,728270.5890,78.93,0.9953,6.1175,1539,1810
Montage_1000,NSGA-II,2,931.3905,5925.0223,30,737825.3960,79.33,0.9949,6.1534,1293,1538
Montage_1000,NSGA-II,3,931.2675,5926.2841,30,718504.2079,79.60,0.9954,6.1539,1011,1207
Montage_1000,NSGA-II,4,935.9675,5918.3096,30,736191.8364,79.01,0.9947,6.1232,949,1158
Montage_1000,NSGA-II,5,935.9965,5921.5561,30,710425.3855,78.99,0.9949,6.1230,1019,1372
CyberShake_30,HEFT,0,379.1000,834.6117,1,34337.6269,15.96,0.2037,2.3936,0,198
CyberShake_30,Min-Min,0,459.1080,862.0392,1,15830.7640,16.01,0.3151,1.9804,0,39
CyberShake_30,MLEAO,1,384.1100,828.0294,25,288221.9250,15.43,0.1890,2.3579,143,186
CyberShake_30,MLEAO,2,381.2655,827.7270,5,289433.9992,15.99,0.1996,2.3733,39,61
CyberShake_30,MLEAO,3,382.8810,828.5739,14,288161.2960,15.53,0.1908,2.3654,37,54
CyberShake_30,MLEAO,4,381.4860,828.3606,5,289477.7217,15.57,0.1905,2.3741,40,49
CyberShake_30,MLEAO,5,381.4815,828.6349,10,288078.1362,15.58,0.1910,2.3742,34,48
CyberShake_30,LIWSA,1,382.2010,828.2439,29,286466.4330,15.53,0.1903,2.3696,282,307
CyberShake_30,LIWSA,2,384.1950,828.0291,29,288128.8350,15.43,0.1888,2.3574,133,145
CyberShake_30,LIWSA,3,384.1100,828.0294,26,289728.9923,15.43,0.1888,2.3579,121,129
CyberShake_30,LIWSA,4,384.8750,828.0291,30,286605.9598,15.40,0.1887,2.3532,119,129
CyberShake_30,LIWSA,5,384.5000,828.0294,24,288081.5576,15.42,0.1887,2.3555,109,117
CyberShake_30,LIWSA-ML,1,379.1000,834.6117,30,291151.2383,15.96,0.2037,2.3936,251,278
CyberShake_30,LIWSA-ML,2,382.5910,828.2439,30,287903.0837,15.51,0.1900,2.3672,165,179
CyberShake_30,LIWSA-ML,3,379.1000,828.7606,15,291017.0029,15.68,0.1932,2.3891,157,170
CyberShake_30,LIWSA-ML,4,379.1850,825.8628,24,291213.6129,16.46,0.2094,2.3840,145,159
CyberShake_30,LIWSA-ML,5,384.1100,828.0294,28,289660.3644,15.43,0.1891,2.3579,125,133
CyberShake_30,NSGA-II,1,384.7665,825.0706,30,291228.4565,15.31,0.1855,2.3495,141,155
CyberShake_30,NSGA-II,2,384.1100,828.0294,30,291217.4730,15.43,0.1891,2.3579,108,121
CyberShake_30,NSGA-II,3,383.4300,828.0294,30,291220.1282,15.46,0.1894,2.3621,85,106
CyberShake_30,NSGA-II,4,384.1100,828.0294,30,291218.9661,15.43,0.1890,2.3579,67,88
CyberShake_30,NSGA-II,5,382.8810,828.4569,30,291214.9096,15.53,0.1908,2.3654,41,58
CyberShake_50,HEFT,0,404.4040,1669.6738,1,74964.9415,33.37,0.4331,4.4246,0,15
CyberShake_50,Min-Min,0,498.9525,1712.8474,1,34185.1811,35.94,0.7178,3.5859,0,18
CyberShake_50,MLEAO,1,406.1840,1668.0453,5,589621.1574,32.91,0.4230,4.4052,64,74
CyberShake_50,MLEAO,2,405.0890,1669.1683,6,593809.9508,33.28,0.4319,4.4171,63,73
CyberShake_50,MLEAO,3,405.7340,1668.2188,5,588800.3313,33.05,0.4256,4.4101,57,68
CyberShake_50,MLEAO,4,405.1040,1669.0786,7,591168.2048,33.09,0.4268,4.4170,53,62
CyberShake_50,MLEAO,5,403.8890,1668.5418,6,589271.8238,33.16,0.4254,4.4302,55,58
CyberShake_50,LIWSA,1,405.9190,1668.5996,13,599271.7801,33.12,0.4287,4.4081,250,261
CyberShake_50,LIWSA,2,405.8740,1669.5790,17,596859.9768,32.56,0.4136,4.4109,243,260
CyberShake_50,LIWSA,3,406.3190,1668.5221,16,593383.9257,32.99,0.4257,4.4037,146,164
CyberShake_50,LIWSA,4,405.4740,1668.4873,14,594661.8876,33.01,0.4242,4.4129,239,247
CyberShake_50,LIWSA,5,404.4040,1668.3888,8,601737.1832,33.12,0.4252,4.4246,193,203
CyberShake_50,LIWSA-ML,1,404.4040,1669.6738,7,601966.0264,33.37,0.4331,4.4246,151,163
CyberShake_50,LIWSA-ML,2,405.0590,1669.4776,10,600952.8878,33.30,0.4326,4.4174,267,272
CyberShake_50,LIWSA-ML,3,404.4040,1669.6738,2,603921.0595,33.37,0.4331,4.4246,237,248
CyberShake_50,LIWSA-ML,4,551.9935,1618.8246,12,615123.1430,21.15,0.2773,3.2348,247,256
CyberShake_50,LIWSA-ML,5,404.4040,1669.6738,30,603831.2353,33.37,0.4331,4.4246,168,179
CyberShake_50,NSGA-II,1,405.5240,1668.8468,30,604137.6542,33.12,0.4280,4.4124,83,96
CyberShake_50,NSGA-II,2,407.0290,1668.3702,30,604069.5775,32.92,0.4252,4.3961,77,93
CyberShake_50,NSGA-II,3,405.0440,1668.1239,30,601896.7858,32.98,0.4222,4.4176,65,70
CyberShake_50,NSGA-II,4,404.3690,1668.3358,30,604202.7404,33.18,0.4265,4.4250,57,67
CyberShake_50,NSGA-II,5,406.3940,1668.0781,30,601871.8281,32.93,0.4236,4.4029,56,63
CyberShake_100,HEFT,0,512.2260,3183.5854,1,247872.8680,59.09,0.7096,6.1633,0,32
CyberShake_100,Min-Min,0,715.2585,3249.8389,1,92978.9960,50.88,0.8889,4.4094,0,9
CyberShake_100,MLEAO,1,512.2260,3183.5854,8,1429400.8896,59.09,0.7096,6.1633,112,124
CyberShake_100,MLEAO,2,512.2260,3183.5854,6,1420399.2705,59.09,0.7096,6.1633,113,130
CyberShake_100,MLEAO,3,512.2260,3183.5854,11,1413072.6804,59.09,0.7096,6.1633,113,120
CyberShake_100,MLEAO,4,512.2260,3183.5854,6,1413519.1618,59.09,0.7096,6.1633,115,126
CyberShake_100,MLEAO,5,512.2260,3183.5854,8,1432526.3618,59.09,0.7096,6.1633,110,122
CyberShake_100,LIWSA,1,512.2260,3183.5854,11,1457938.8340,59.09,0.7096,6.1633,275,295
CyberShake_100,LIWSA,2,512.2260,3183.5854,13,1452761.7306,59.09,0.7096,6.1633,463,472
CyberShake_100,LIWSA,3,545.6870,3190.9486,10,1442076.5696,55.81,0.7087,5.7825,240,258
CyberShake_100,LIWSA,4,512.2260,3183.3877,11,1456684.7697,59.06,0.7089,6.1633,504,512
CyberShake_100,LIWSA,5,512.2260,3183.5854,13,1452574.0309,59.09,0.7096,6.1633,516,526
CyberShake_100,LIWSA-ML,1,512.2260,3183.5854,11,1476638.8162,59.09,0.7096,6.1633,409,424
CyberShake_100,LIWSA-ML,2,512.2260,3183.5854,10,1464445.1996,59.09,0.7096,6.1633,333,344
CyberShake_100,LIWSA-ML,3,512.2260,3183.5854,9,1447187.1308,59.09,0.7096,6.1633,280,288
CyberShake_100,LIWSA-ML,4,512.2260,3183.5854,6,1444755.7520,59.09,0.7096,6.1633,299,306
CyberShake_100,LIWSA-ML,5,512.2260,3183.5854,9,1464102.0981,59.09,0.7096,6.1633,317,327
CyberShake_100,NSGA-II,1,512.2260,3183.3503,30,1465958.0606,59.06,0.7088,6.1633,109,122
CyberShake_100,NSGA-II,2,512.2260,3183.5854,30,1473446.1126,59.09,0.7096,6.1633,113,117
CyberShake_100,NSGA-II,3,512.2260,3183.3982,30,1463708.5260,59.08,0.7096,6.1633,80,88
CyberShake_100,NSGA-II,4,512.2260,3183.5854,30,1454815.1209,59.09,0.7096,6.1633,100,104
CyberShake_100,NSGA-II,5,512.2260,3183.4225,30,1469193.5108,59.07,0.7090,6.1633,59,67
CyberShake_1000,HEFT,0,1824.4615,12784.5479,1,2693851.6428,85.95,0.9916,6.8353,0,1249
CyberShake_1000,Min-Min,0,1947.6410,12804.0271,1,2358076.3392,82.01,0.9937,6.4028,0,549
CyberShake_1000,MLEAO,1,1824.4615,12784.5479,2,4741051.6028,85.95,0.9916,6.8353,1785,2121
CyberShake_1000,MLEAO,2,1824.4615,12784.5479,2,4727245.8627,85.95,0.9916,6.8353,1358,1502
CyberShake_1000,MLEAO,3,1824.4615,12784.5479,3,4713343.0815,85.95,0.9916,6.8353,1266,1367
CyberShake_1000,MLEAO,4,1824.4615,12784.5479,2,4706401.0935,85.95,0.9916,6.8353,1525,1608
CyberShake_1000,MLEAO,5,1824.4615,12784.5479,2,4695933.8411,85.95,0.9916,6.8353,969,1042
CyberShake_1000,LIWSA,1,1824.4615,12784.5479,8,4861030.1635,85.95,0.9916,6.8353,12165,12370
CyberShake_1000,LIWSA,2,1824.4615,12784.5479,5,4868955.8669,85.95,0.9916,6.8353,11377,11490
CyberShake_1000,LIWSA,3,1824.4615,12784.5479,4,4941742.9470,85.95,0.9916,6.8353,15819,15899
CyberShake_1000,LIWSA,4,1824.4615,12784.5479,8,4944885.6908,85.95,0.9916,6.8353,12005,12092
CyberShake_1000,LIWSA,5,1824.4615,12784.5479,5,4903573.8180,85.95,0.9916,6.8353,11288,11363
CyberShake_1000,LIWSA-ML,1,1824.4615,12784.5479,9,5079703.4111,85.95,0.9916,6.8353,31350,31538
CyberShake_1000,LIWSA-ML,2,1824.4615,12784.5479,7,5312337.8034,85.95,0.9916,6.8353,27226,27309
CyberShake_1000,LIWSA-ML,3,1824.4615,12784.5479,5,5035113.2128,85.95,0.9916,6.8353,19622,19710
CyberShake_1000,LIWSA-ML,4,1824.4615,12784.5479,9,5243156.7197,85.95,0.9916,6.8353,15868,15961
CyberShake_1000,LIWSA-ML,5,1824.4615,12784.5479,8,5014858.6152,85.95,0.9916,6.8353,25879,25999
CyberShake_1000,NSGA-II,1,1824.4615,12784.5479,30,5050594.8166,85.95,0.9916,6.8353,1917,2192
CyberShake_1000,NSGA-II,2,1824.4615,12784.5479,30,5153615.2697,85.95,0.9916,6.8353,1179,1267
CyberShake_1000,NSGA-II,3,1824.4615,12784.5479,30,4980625.3989,85.95,0.9916,6.8353,923,1008
CyberShake_1000,NSGA-II,4,1824.4615,12784.5479,30,5054338.0792,85.95,0.9916,6.8353,949,1029
CyberShake_1000,NSGA-II,5,1824.4615,12784.5479,30,5066278.2444,85.95,0.9916,6.8353,1028,1103
Sipht_30,HEFT,0,2206.9940,2501.3193,1,1800681.1872,7.93,0.0955,1.2576,0,588
Sipht_30,Min-Min,0,3433.7025,2868.6541,1,394004.1983,7.34,0.1340,0.8086,0,328
Sipht_30,MLEAO,1,2206.9940,2498.8032,1,1811943.3694,7.88,0.0942,1.2576,137,413
Sipht_30,MLEAO,2,2206.9940,2498.4929,2,1812794.3468,7.87,0.0940,1.2576,55,354
Sipht_30,MLEAO,3,2206.9940,2498.4387,10,1812679.3941,7.86,0.0938,1.2576,58,325
Sipht_30,MLEAO,4,2206.9940,2498.7579,1,1812064.9385,7.88,0.0939,1.2576,48,344
Sipht_30,MLEAO,5,2206.9940,2498.1222,9,1813220.5633,7.87,0.0943,1.2576,36,200
Sipht_30,LIWSA,1,2206.9940,2498.0369,30,1813448.1821,7.86,0.0941,1.2576,195,491
Sipht_30,LIWSA,2,2206.9940,2497.8933,30,1813448.1821,7.86,0.0937,1.2576,188,479
Sipht_30,LIWSA,3,2206.9940,2499.1919,29,1813448.0301,7.89,0.0945,1.2576,90,374
Sipht_30,LIWSA,4,2206.9940,2498.0864,30,1813448.1821,7.86,0.0938,1.2576,64,316
Sipht_30,LIWSA,5,2206.9940,2498.0751,30,1813448.1821,7.86,0.0933,1.2576,55,335
Sipht_30,LIWSA-ML,1,2206.9940,2497.9851,30,1813448.1821,7.86,0.0938,1.2576,207,519
Sipht_30,LIWSA-ML,2,2206.9940,2497.9964,30,1813448.1821,7.86,0.0938,1.2576,154,434
Sipht_30,LIWSA-ML,3,2206.9940,2497.9505,30,1813448.1821,7.86,0.0934,1.2576,88,253
Sipht_30,LIWSA-ML,4,2206.9940,2497.8929,30,1813448.1821,7.86,0.0940,1.2576,52,221
Sipht_30,LIWSA-ML,5,2206.9940,2498.0841,1,1813448.1821,7.86,0.0937,1.2576,69,257
Sipht_30,NSGA-II,1,2206.9940,2497.9905,30,1813448.1821,7.86,0.0938,1.2576,123,418
Sipht_30,NSGA-II,2,2206.9940,2497.8951,30,1813448.1821,7.86,0.0938,1.2576,100,377
Sipht_30,NSGA-II,3,2206.9940,2498.0837,30,1813448.1821,7.86,0.0939,1.2576,43,246
Sipht_30,NSGA-II,4,2206.9940,2498.4683,30,1813448.1533,7.87,0.0939,1.2576,26,179
Sipht_30,NSGA-II,5,2206.9940,2498.1732,1,1813448.1821,7.86,0.0941,1.2576,17,192
Sipht_60,HEFT,0,2322.3580,5283.4368,1,4996501.3342,16.17,0.2237,2.5141,0,558
Sipht_60,Min-Min,0,3838.0925,6226.3889,1,955898.2674,14.91,0.2932,1.5212,0,536
Sipht_60,MLEAO,1,2322.3580,5264.7983,2,5053584.6344,15.90,0.2137,2.5141,73,554
Sipht_60,MLEAO,2,2322.3580,5266.6161,4,5054074.6142,15.96,0.2156,2.5141,47,393
Sipht_60,MLEAO,3,2322.3580,5259.3740,1,5068964.7165,15.85,0.2169,2.5148,32,377
Sipht_60,MLEAO,4,2322.3580,5257.7398,1,5069515.0351,15.78,0.2070,2.5141,34,358
Sipht_60,MLEAO,5,2322.3580,5264.6752,3,5054546.0804,16.01,0.2207,2.5140,30,420
Sipht_60,LIWSA,1,2322.3580,5263.0906,3,5076061.4719,15.88,0.2125,2.5141,291,948
Sipht_60,LIWSA,2,2322.3580,5254.9428,23,5075808.8958,15.71,0.2068,2.5141,143,499
Sipht_60,LIWSA,3,2322.3580,5254.7476,30,5076062.6252,15.71,0.2072,2.5141,140,466
Sipht_60,LIWSA,4,2322.3580,5255.0620,1,5075458.1321,15.72,0.2072,2.5141,129,471
Sipht_60,LIWSA,5,2322.3580,5255.0455,29,5075591.5114,15.72,0.2061,2.5141,117,439
Sipht_60,LIWSA-ML,1,2322.3580,5254.9552,3,5075751.2924,15.72,0.2064,2.5141,281,724
Sipht_60,LIWSA-ML,2,2322.3580,5257.8524,28,5075700.6790,15.77,0.2171,2.5147,164,508
Sipht_60,LIWSA-ML,3,2322.3580,5283.4368,3,5074152.5429,16.17,0.2237,2.5141,139,461
Sipht_60,LIWSA-ML,4,2322.3580,5256.3305,30,5075592.1972,15.73,0.2217,2.5147,126,447
Sipht_60,LIWSA-ML,5,2322.3580,5254.8860,3,5075774.6081,15.72,0.2078,2.5141,140,445
Sipht_60,NSGA-II,1,2322.3580,5255.5645,15,5075062.6978,15.75,0.2085,2.5141,82,458
Sipht_60,NSGA-II,2,2322.3580,5256.2482,30,5076062.6245,15.72,0.2131,2.5148,53,364
Sipht_60,NSGA-II,3,2322.3580,5256.3381,5,5075694.0318,15.72,0.2221,2.5147,35,356
Sipht_60,NSGA-II,4,2322.3580,5254.9501,30,5076062.5177,15.72,0.2079,2.5141,29,344
Sipht_60,NSGA-II,5,2322.3580,5256.4259,6,5076062.5946,15.72,0.2130,2.5147,48,363
Sipht_100,HEFT,0,2350.0945,8309.0314,1,7671455.2117,28.01,0.3904,3.7004,0,804
Sipht_100,Min-Min,0,3773.8535,9375.5209,1,2220434.4331,25.75,0.4723,2.3044,0,496
Sipht_100,MLEAO,1,2352.3360,8276.3657,3,8639235.2890,27.86,0.3787,3.6968,50,526
Sipht_100,MLEAO,2,2351.4155,8282.4065,7,8293845.6416,27.98,0.3961,3.6989,72,814
Sipht_100,MLEAO,3,2414.0390,8283.4114,4,8269551.9491,26.87,0.3776,3.6031,49,804
Sipht_100,MLEAO,4,2352.3445,8281.3981,5,8728441.4866,27.61,0.3725,3.6968,55,549
Sipht_100,MLEAO,5,2350.0610,8265.3770,3,8303322.9969,27.25,0.3609,3.7004,52,536
Sipht_100,LIWSA,1,2352.7040,8264.7448,8,8787484.6792,27.17,0.3646,3.6962,273,722
Sipht_100,LIWSA,2,2353.5890,8262.9562,6,8340349.7845,27.09,0.3622,3.6948,268,973
Sipht_100,LIWSA,3,2353.4350,8263.5359,4,8839236.2242,27.13,0.3557,3.6951,255,750
Sipht_100,LIWSA,4,2352.1915,8262.8766,5,8819545.6564,27.11,0.3594,3.6971,256,734
Sipht_100,LIWSA,5,2351.5500,8261.4550,7,8843990.9566,27.07,0.3515,3.6980,272,754
Sipht_100,LIWSA-ML,1,2353.0425,8264.2777,9,8838778.0707,27.09,0.3620,3.6964,265,727
Sipht_100,LIWSA-ML,2,2717.2310,8263.6371,7,8837150.5901,23.50,0.3645,3.2003,305,804
Sipht_100,LIWSA-ML,3,2356.1060,8282.4686,7,8716867.3357,27.59,0.3700,3.6908,327,822
Sipht_100,LIWSA-ML,4,2351.3525,8273.0198,8,8341940.5336,27.29,0.3686,3.6983,273,760
Sipht_100,LIWSA-ML,5,2385.5860,8262.8788,6,8346967.1275,26.68,0.3598,3.6460,280,751
Sipht_100,NSGA-II,1,2352.5950,8263.5268,29,8810737.7310,27.12,0.3568,3.6965,95,582
Sipht_100,NSGA-II,2,2353.3415,8261.3806,10,8845386.2146,27.07,0.3622,3.6952,72,589
Sipht_100,NSGA-II,3,2353.3350,8262.1735,5,8753560.8166,27.10,0.3565,3.6953,49,518
Sipht_100,NSGA-II,4,2353.6510,8261.7024,7,8823106.0210,27.00,0.3598,3.6954,53,515
Sipht_100,NSGA-II,5,2351.3380,8260.3753,3,8847352.6838,27.03,0.3522,3.6984,51,525
Sipht_1000,HEFT,0,13276.6365,89836.6513,1,217373359.3074,84.23,0.9962,6.5417,0,8098
Sipht_1000,Min-Min,0,19338.3910,90169.1008,1,104122073.1249,62.96,0.9573,4.4912,0,6550
Sipht_1000,MLEAO,1,13550.7420,90152.0755,5,238116617.9900,83.51,0.9926,6.4094,1871,8031
Sipht_1000,MLEAO,2,13276.6365,89836.6513,6,237137064.6784,84.23,0.9962,6.5417,1123,6503
Sipht_1000,MLEAO,3,13134.7440,89814.2094,6,242386594.0704,84.90,0.9959,6.6124,967,6681
Sipht_1000,MLEAO,4,12389.1610,89791.7509,2,245561910.5390,89.80,0.9934,7.0103,1323,6634
Sipht_1000,MLEAO,5,13276.6365,89836.6513,5,239576729.9272,84.23,0.9962,6.5417,970,6262
Sipht_1000,LIWSA,1,13025.7550,89832.8491,9,274415369.8936,85.66,0.9956,6.6677,11880,17191
Sipht_1000,LIWSA,2,12867.8815,89640.0012,8,288619169.7668,86.58,0.9920,6.7495,11775,17117
Sipht_1000,LIWSA,3,12989.9130,89551.9759,5,279635351.9872,85.25,0.9922,6.6861,12356,17711
Sipht_1000,LIWSA,4,13314.8130,89704.5974,8,276960664.4200,83.05,0.9911,6.5230,12560,17935
Sipht_1000,LIWSA,5,13025.6675,89892.5806,8,277760590.2338,87.01,0.9981,6.6678,12530,17921
Sipht_1000,LIWSA-ML,1,13025.8960,89854.8846,8,278910544.1423,85.76,0.9951,6.6677,16436,21712
Sipht_1000,LIWSA-ML,2,13276.6365,89836.6513,6,283184222.5505,84.23,0.9962,6.5417,19262,24552
