workflow,algorithm,seed,makespan,cost,pareto_front_size,hypervolume,avg_utilization_pct,fairness_index,speedup,search_wallclock_ms,sim_wallclock_ms
Sipht_30,MLEAO,4,2206.994,2498.7579,1,1812064.939,7.88,0.0939,1.2576,16,141
Sipht_30,MLEAO,5,2206.994,2498.1222,9,1813220.563,7.87,0.0943,1.2576,14,133
Sipht_30,LIWSA,1,2206.994,2498.0369,30,1813448.182,7.86,0.0941,1.2576,47,160
Sipht_30,LIWSA,2,2206.994,2497.8933,30,1813448.182,7.86,0.0937,1.2576,62,197
Sipht_30,LIWSA,3,2206.994,2499.1919,29,1813448.03,7.89,0.0945,1.2576,62,180
Sipht_30,LIWSA,4,2206.994,2498.0864,30,1813448.182,7.86,0.0938,1.2576,57,178
Sipht_30,LIWSA,5,2206.994,2498.0751,30,1813448.182,7.86,0.0933,1.2576,47,161
Sipht_30,LIWSA-ML,1,2206.994,2497.9851,30,1813448.182,7.86,0.0938,1.2576,62,214
Sipht_30,LIWSA-ML,2,2206.994,2497.9964,30,1813448.182,7.86,0.0938,1.2576,58,183
Sipht_30,LIWSA-ML,3,2206.994,2497.9505,30,1813448.182,7.86,0.0934,1.2576,55,194
Sipht_30,LIWSA-ML,4,2206.994,2497.8929,30,1813448.182,7.86,0.094,1.2576,59,183
Sipht_30,LIWSA-ML,5,2206.994,2498.0841,1,1813448.182,7.86,0.0937,1.2576,56,180
Sipht_60,HEFT,0,2322.358,5283.4368,1,4996501.334,16.17,0.2237,2.5141,0,285
Sipht_60,Min-Min,0,3838.0925,6226.3889,1,955898.2674,14.91,0.2932,1.5212,0,256
Sipht_60,MLEAO,1,2322.358,5264.7983,2,5053584.634,15.9,0.2137,2.5141,34,303
Sipht_60,MLEAO,2,2322.358,5266.6161,4,5054074.614,15.96,0.2156,2.5141,40,341
Sipht_60,MLEAO,3,2322.358,5259.374,1,5068964.717,15.85,0.2169,2.5148,40,377
Sipht_60,MLEAO,4,2322.358,5257.7398,1,5069515.035,15.78,0.207,2.5141,33,305
Sipht_60,MLEAO,5,2322.358,5264.6752,3,5054546.08,16.01,0.2207,2.514,32,300
Sipht_60,LIWSA,1,2322.358,5263.0906,3,5076061.472,15.88,0.2125,2.5141,164,438
Sipht_60,LIWSA,2,2322.358,5254.9428,23,5075808.896,15.71,0.2068,2.5141,153,443
Sipht_60,LIWSA,3,2322.358,5254.7476,30,5076062.625,15.71,0.2072,2.5141,161,441
Sipht_60,LIWSA,4,2322.358,5255.062,1,5075458.132,15.72,0.2072,2.5141,130,393
Sipht_60,LIWSA,5,2322.358,5255.0455,29,5075591.511,15.72,0.2061,2.5141,133,399
Sipht_60,LIWSA-ML,1,2322.358,5254.9552,3,5075751.292,15.72,0.2064,2.5141,165,435
Sipht_60,LIWSA-ML,2,2322.358,5257.8524,28,5075700.679,15.77,0.2171,2.5147,167,459
Sipht_60,LIWSA-ML,3,2322.358,5283.4368,3,5074152.543,16.17,0.2237,2.5141,169,438
Sipht_60,LIWSA-ML,4,2322.358,5256.3305,30,5075592.197,15.73,0.2217,2.5147,145,419
Sipht_60,LIWSA-ML,5,2322.358,5254.886,3,5075774.608,15.72,0.2078,2.5141,155,419
Sipht_100,HEFT,0,2350.0945,8309.0314,1,7671455.212,28.01,0.3904,3.7004,0,404
Sipht_100,Min-Min,0,3773.8535,9375.5209,1,2220434.433,25.75,0.4723,2.3044,0,381
Sipht_100,MLEAO,1,2352.336,8276.3657,3,8639235.289,27.86,0.3787,3.6968,55,438
Sipht_100,MLEAO,2,2351.4155,8282.4065,7,8293845.642,27.98,0.3961,3.6989,54,441
Sipht_100,MLEAO,3,2414.039,8283.4114,4,8269551.949,26.87,0.3776,3.6031,52,455
Sipht_100,MLEAO,4,2352.3445,8281.3981,5,8728441.487,27.61,0.3725,3.6968,51,434
Sipht_100,MLEAO,5,2350.061,8265.377,3,8303322.997,27.25,0.3609,3.7004,54,448
Sipht_100,LIWSA,1,2352.704,8264.7448,8,8787484.679,27.17,0.3646,3.6962,281,666
Sipht_100,LIWSA,2,2353.589,8262.9562,6,8340349.785,27.09,0.3622,3.6948,271,650
Sipht_100,LIWSA,3,2353.435,8263.5359,4,8839236.224,27.13,0.3557,3.6951,285,666
Sipht_100,LIWSA,4,2352.1915,8262.8766,5,8819545.656,27.11,0.3594,3.6971,264,644
Sipht_100,LIWSA,5,2351.55,8261.455,7,8843990.957,27.07,0.3515,3.698,281,684
Sipht_100,LIWSA-ML,1,2353.0425,8264.2777,9,8838778.071,27.09,0.362,3.6964,303,693
Sipht_100,LIWSA-ML,2,2717.231,8263.6371,7,8837150.59,23.5,0.3645,3.2003,293,676
Sipht_100,LIWSA-ML,3,2356.106,8282.4686,7,8716867.336,27.59,0.37,3.6908,299,677
Sipht_100,LIWSA-ML,4,2351.3525,8273.0198,8,8341940.534,27.29,0.3686,3.6983,284,664
Sipht_100,LIWSA-ML,5,2385.586,8262.8788,6,8346967.128,26.68,0.3598,3.646,296,674
Epigenomics_24,HEFT,0,3208.453,8384.618,1,5157941.198,19.74,0.2932,2.7764,0,2
Epigenomics_24,Min-Min,0,4852.3835,8631.2577,1,1675286.901,14.11,0.2586,1.8358,0,3
Epigenomics_24,MLEAO,1,3202.093,8383.4705,11,5998867.247,19.76,0.2934,2.7824,16,21
Epigenomics_24,MLEAO,2,3200.267,8384.4056,12,6211209.25,19.8,0.2961,2.7837,11,14
Epigenomics_24,MLEAO,3,3203.4775,8385.6342,4,6142206.464,19.8,0.2946,2.7813,12,15
Epigenomics_24,MLEAO,4,4015.185,8385.7362,6,6059599.189,15.77,0.2953,2.219,12,14
Epigenomics_24,MLEAO,5,4239.922,8384.4529,26,5330281.117,14.93,0.3073,2.1016,14,16
Epigenomics_24,LIWSA,1,4236.569,8383.6286,30,5334174.296,14.94,0.2955,2.103,48,51
Epigenomics_24,LIWSA,2,4418.5665,8383.7904,29,5334174.296,14.32,0.2945,2.0164,49,53
Epigenomics_24,LIWSA,3,3202.3775,8383.4156,5,6209718.195,19.76,0.2933,2.7821,40,41
Epigenomics_24,LIWSA,4,4417.412,8384.0271,30,5323178.516,14.33,0.2954,2.0169,45,47
Epigenomics_24,LIWSA,5,3204.012,8383.1264,30,5330281.117,19.75,0.2953,2.7806,46,47
Epigenomics_24,LIWSA-ML,1,3200.423,8384.5878,29,6141155.625,19.79,0.2986,2.7839,44,47
Epigenomics_24,LIWSA-ML,2,3200.2665,8383.9112,28,6216964.598,19.78,0.2934,2.7841,49,50
Epigenomics_24,LIWSA-ML,3,3203.173,8383.124,30,6063239.542,19.76,0.2934,2.7813,46,48
Epigenomics_24,LIWSA-ML,4,4234.695,8383.7801,29,5334174.296,14.95,0.2934,2.104,55,57
Epigenomics_24,LIWSA-ML,5,3201.7845,8383.6713,30,5991324.007,19.77,0.2935,2.7827,48,51
Epigenomics_46,HEFT,0,5155.8825,20908.3977,1,41948614.27,34.18,0.4899,4.027,0,8
Epigenomics_46,Min-Min,0,9884.225,22637.1176,1,8950014.535,26.67,0.4636,2.101,0,4
Epigenomics_46,MLEAO,1,6908.3475,20458.3646,6,49039000.65,24.14,0.4366,3.0051,26,30
Epigenomics_46,MLEAO,2,5155.882,20342.8637,6,55151472.53,31.91,0.434,4.0263,27,31
Epigenomics_46,MLEAO,3,6128.327,19897.5729,4,52836883.54,25.35,0.3729,3.3869,26,31
Epigenomics_46,MLEAO,4,8937.4605,20908.9049,4,50072873.32,19.74,0.491,2.3231,24,27
Epigenomics_46,MLEAO,5,6975.75,20334.1279,5,49608641.7,23.57,0.4338,2.9762,24,27
Epigenomics_46,LIWSA,1,7512.5905,20906.325,9,56054887.3,23.45,0.489,2.7639,115,118
Epigenomics_46,LIWSA,2,7605.9785,20180.2616,12,54019240.38,21.16,0.4271,2.7295,108,111
Epigenomics_46,LIWSA,3,5481.222,19767.7335,6,54532150.16,27.8,0.3664,3.7869,116,118
Epigenomics_46,LIWSA,4,6306.0885,20183.8541,10,55839938.77,25.58,0.4288,3.2923,109,111
Epigenomics_46,LIWSA,5,8115.219,20342.5358,6,55943863.8,20.27,0.4338,2.5581,110,113
Epigenomics_46,LIWSA-ML,1,8220.4205,20331.6004,2,53981573.31,19.97,0.4185,2.5253,120,123
Epigenomics_46,LIWSA-ML,2,6144.759,20462.5601,25,55872003.03,27.18,0.4241,3.3785,122,125
Epigenomics_46,LIWSA-ML,3,6974.272,20906.9216,9,55736907.76,25.27,0.4899,2.9773,118,122
Epigenomics_46,LIWSA-ML,4,6632.9755,20461.6302,12,55990051.02,25.15,0.422,3.1298,121,123
Epigenomics_46,LIWSA-ML,5,8078.285,20332.4094,12,55383326.51,20.31,0.432,2.5701,116,119
Epigenomics_100,HEFT,0,35569.0075,208791.0307,1,3312264426,60.95,0.7467,5.6782,0,8
Epigenomics_100,Min-Min,0,61898.1815,217447.6854,1,1617360372,55.77,0.867,3.2632,0,4
Epigenomics_100,MLEAO,1,40195.8725,208790.3618,8,4035834404,53.93,0.7467,5.0246,68,73
Epigenomics_100,MLEAO,2,35568.85,207254.8901,8,4041964909,60.05,0.7377,5.6782,60,66
Epigenomics_100,MLEAO,3,49743.7975,207253.2808,7,3662320447,42.93,0.7401,4.0602,55,61
Epigenomics_100,MLEAO,4,38313.201,208790.3367,7,3865219377,56.58,0.7466,5.2715,63,69
Epigenomics_100,MLEAO,5,40263.2175,208790.7612,9,3907153997,53.84,0.7467,5.0162,53,57
Epigenomics_100,LIWSA,1,43265.416,208790.8156,6,4236349345,50.11,0.7467,4.6681,289,296
Epigenomics_100,LIWSA,2,57811.2315,208790.7416,11,4382462832,37.5,0.7466,3.4936,284,289
Epigenomics_100,LIWSA,3,57813.644,208790.8275,11,4332064438,37.5,0.7467,3.4934,275,278
Epigenomics_100,LIWSA,4,35569.0075,208791.0307,9,4556869107,60.95,0.7467,5.6782,290,295
Epigenomics_100,LIWSA,5,49098.6225,208790.5648,8,4497837938,44.15,0.7466,4.1135,293,297
Epigenomics_100,LIWSA-ML,1,40841.2305,208790.7636,12,4327937055,53.08,0.7467,4.9452,303,309
Epigenomics_100,LIWSA-ML,2,58563.489,208790.8823,10,4396366194,37.02,0.7467,3.4487,318,322
Epigenomics_100,LIWSA-ML,3,38229.1225,208790.7985,7,4583830482,56.71,0.7467,5.2831,382,387
Epigenomics_100,LIWSA-ML,4,35569.0075,208791.0307,7,4509054254,60.95,0.7467,5.6782,308,314
Epigenomics_100,LIWSA-ML,5,41300.4255,208790.7633,11,4590111419,52.49,0.7467,4.8902,300,306
Inspiral_30,HEFT,0,744.895,3283.3524,1,685706.1133,36.27,0.4301,4.4448,0,5
Inspiral_30,Min-Min,0,1191.282,3437.5104,1,253220.5653,25.37,0.3697,2.7793,0,3
Inspiral_30,MLEAO,1,745.1395,3232.7259,10,797619.4757,34.84,0.4232,4.4438,14,17
Inspiral_30,MLEAO,2,736.385,3232.4836,7,826605.7641,35.39,0.4261,4.4966,16,18
Inspiral_30,MLEAO,3,748.448,3231.7005,5,809032.1958,34.78,0.4259,4.4244,16,19
Inspiral_30,MLEAO,4,741.5325,3235.7382,13,803199.5488,35.09,0.4592,4.4654,20,23
Inspiral_30,MLEAO,5,745.1145,3228.393,13,801055.108,34.71,0.4222,4.4442,16,19
Inspiral_30,LIWSA,1,736.713,3236.8694,16,810787.9957,35.39,0.4695,4.4952,70,72
Inspiral_30,LIWSA,2,748.143,3228.6717,26,847071.1815,34.57,0.4207,4.4267,64,66
Inspiral_30,LIWSA,3,736.638,3237.4965,30,812394.8506,35.37,0.4223,4.495,64,67
Inspiral_30,LIWSA,4,745.279,3275.8227,14,906548.4269,36.29,0.4393,4.4433,68,71
Inspiral_30,LIWSA,5,744.922,3274.3612,27,803976.934,36.05,0.4703,4.4455,66,69
Inspiral_30,LIWSA-ML,1,744.895,3283.3524,18,842278.7812,36.27,0.4301,4.4448,75,77
Inspiral_30,LIWSA-ML,2,742.2635,3230.3927,17,905784.7544,34.9,0.4213,4.4615,73,75
Inspiral_30,LIWSA-ML,3,744.895,3245.8832,26,857095.3555,35.22,0.423,4.4449,70,73
Inspiral_30,LIWSA-ML,4,745.2785,3281.0162,22,850490.7496,36.18,0.43,4.443,82,85
Inspiral_30,LIWSA-ML,5,748.232,3235.2297,17,854864.9097,34.84,0.4576,4.4257,73,76
Inspiral_50,HEFT,0,1034.205,5895.2187,1,4033381.738,48.19,0.5238,5.6908,0,6
Inspiral_50,Min-Min,0,2327.276,6427.1895,1,1190614.535,35.32,0.6,2.5283,0,7
Inspiral_50,MLEAO,1,1034.314,5885.794,4,4370069.448,47.98,0.5205,5.6907,28,33
Inspiral_50,MLEAO,2,1034.205,5895.2187,6,4540143.999,48.19,0.5238,5.6908,27,31
Inspiral_50,MLEAO,3,1034.2045,5882.1791,5,4221983.023,47.53,0.507,5.6912,25,29
Inspiral_50,MLEAO,4,1034.205,5892.6051,4,4524800.875,48.03,0.5192,5.6909,25,28
Inspiral_50,MLEAO,5,1034.4835,5886.893,8,4368466.928,48.26,0.527,5.6895,26,29
Inspiral_50,LIWSA,1,1096.517,5883.8699,7,5004272.561,45.59,0.5283,5.368,119,123
Inspiral_50,LIWSA,2,1034.4285,5879.7007,11,5034844.131,47.47,0.5071,5.6901,119,122
Inspiral_50,LIWSA,3,1034.203,5889.1075,10,4752929.834,47.89,0.5161,5.6911,117,121
Inspiral_50,LIWSA,4,1034.619,5882.9974,11,4868187.674,47.71,0.5134,5.6889,116,119
Inspiral_50,LIWSA,5,1034.588,5882.9841,8,4992297.869,47.71,0.5126,5.6894,112,115
Inspiral_50,LIWSA-ML,1,1034.205,5895.2187,8,4993895.469,48.19,0.5238,5.6908,122,125
Inspiral_50,LIWSA-ML,2,1034.507,5887.4724,10,5110008.661,47.91,0.5191,5.6896,125,129
Inspiral_50,LIWSA-ML,3,1034.2045,5886.9168,5,4978837.837,47.95,0.5192,5.6913,125,128
Inspiral_50,LIWSA-ML,4,1034.205,5895.2187,10,4979718.5,48.19,0.5238,5.6908,126,130
Inspiral_50,LIWSA-ML,5,1034.189,5888.6454,4,4903005.718,48.3,0.528,5.6916,130,133
Inspiral_100,HEFT,0,2284.9995,10696.6233,1,4183912.272,48.56,0.7697,4.6036,0,30
Inspiral_100,Min-Min,0,3254.968,11064.7936,1,1440621.963,46.53,0.9272,3.2322,0,5
Inspiral_100,MLEAO,1,2359.8125,10453.8104,5,5928187.762,42.93,0.7084,4.4582,58,64
Inspiral_100,MLEAO,2,2083.2415,10532.5413,4,5843145.826,50.74,0.7326,5.0499,69,74
Inspiral_100,MLEAO,3,2439.707,10327.4014,4,6208035.93,40.63,0.6542,4.3121,53,58
Inspiral_100,MLEAO,4,2794.4425,10452.7403,7,6260350.985,36.21,0.6977,3.7648,56,62
Inspiral_100,MLEAO,5,2042.03,10476.5268,8,6158960.804,48.91,0.6857,5.1519,53,60
Inspiral_100,LIWSA,1,2037.3695,10623.8368,10,7014220.388,51.95,0.7452,5.1634,283,288
Inspiral_100,LIWSA,2,2207.1865,10721.4999,9,6931930.397,49.95,0.7554,4.7662,285,290
Inspiral_100,LIWSA,3,2248.7915,10541.905,5,7132518.106,46.38,0.7028,4.6784,287,293
Inspiral_100,LIWSA,4,2750.236,10402.0648,5,7129853.551,37.48,0.6748,3.8253,278,283
Inspiral_100,LIWSA,5,1950.382,10650.667,8,7132729.389,55.91,0.7594,5.394,276,283
Inspiral_100,LIWSA-ML,1,2640.03,10348.2826,10,6672882.094,38.73,0.6545,3.9852,286,293
Inspiral_100,LIWSA-ML,2,2977.369,10177.5352,6,6654742.904,31.85,0.5992,3.5341,307,314
Inspiral_100,LIWSA-ML,3,4056.326,9712.7414,5,7364803.981,19.13,0.335,2.5939,291,298
Inspiral_100,LIWSA-ML,4,2282.429,10706.5907,7,6656968.394,48.77,0.7725,4.609,294,301
Inspiral_100,LIWSA-ML,5,3095.2095,9996.0226,11,7334931.047,28.11,0.5105,3.3994,295,305
Montage_1000,HEFT,0,929.5545,5925.1422,1,538265.0982,79.72,0.9951,6.1648,0,418
Montage_1000,Min-Min,0,967.268,5947.4848,1,483481.0602,78.82,0.997,5.9262,0,339
Montage_1000,MLEAO,1,929.5545,5925.1422,1,561477.7267,79.72,0.9951,6.1648,1169,1397
Montage_1000,MLEAO,2,929.5545,5925.1422,1,561477.7267,79.72,0.9951,6.1648,2034,2306
Montage_1000,MLEAO,3,929.5545,5925.1422,1,561477.7267,79.72,0.9951,6.1648,1073,1300
Montage_1000,MLEAO,4,929.5545,5925.1422,1,561477.7267,79.72,0.9951,6.1648,1074,1295
Montage_1000,MLEAO,5,929.5545,5925.1422,1,561477.7267,79.72,0.9951,6.1648,1157,1391
Montage_1000,LIWSA,1,929.5545,5925.1422,6,565550.0785,79.72,0.9951,6.1648,19766,20389
